4038.205,4256.282,5486.795,4213.974,2504.744,4147.051,4114.103,4154.231,4017.821,4077.564,4022.436,4091.282,4184.487,4126.667
4002.564,4241.41,5592.436,4200.769,2537.564,4161.538,4082.564,4121.923,3981.923,4025.769,3991.41,4055.897,4149.872,4099.487
3973.462,4196.41,5689.359,4168.077,2503.974,4155.513,4076.795,4116.282,3984.103,3997.949,3967.436,4034.487,4126.41,4081.1540000000014
3996.41,4205.769,5826.667,4176.026,2493.205,4149.359,4107.692,4144.231,4002.308,4043.205,4002.051,4070.385,4159.872,4108.718
4020.0,4241.026,5964.486999999999,4203.974,2546.41,4161.41,4117.051,4150.385,4001.1540000000014,4068.59,4034.615,4097.051,4186.41,4129.359
4006.1540000000014,4238.333,6067.949000000001,4205.897,2556.026,4177.308,4107.949000000001,4146.41,4005.897,4043.333,4031.41,4086.1540000000014,4173.077,4117.564
4004.231,4224.487,6164.7440000000015,4202.179,2502.821,4191.026,4135.769,4176.923,4038.205,4062.564,4053.205,4102.692,4183.59,4128.462
4011.538,4222.949000000001,6310.897,4207.821,2521.538,4202.436,4134.615,4177.949000000001,4034.103,4081.667,4068.077,4120.513,4194.615,4141.538
3990.897,4216.282,6486.795,4203.462,2594.487,4202.179,4081.41,4124.615,3974.231,4035.128,4029.359,4091.667,4161.026,4121.154
3983.462,4217.692,6668.974,4197.821,2578.846,4198.462,4091.795,4127.564,3967.179,4039.487,4029.231,4092.051,4161.282,4125.897
4002.564,4216.667,6772.821,4203.974,2558.59,4213.846,4138.462,4167.564,4003.077,4085.385,4068.974,4130.0,4199.359,4155.385
4013.974,4221.282,6629.7440000000015,4220.641,2615.769,4224.487,4130.2559999999985,4160.897,4000.0,4073.333,4071.282,4136.667,4201.667,4161.41
4021.41,4248.333,6250.385,4234.7440000000015,2625.128,4213.462,4127.308,4162.179,4003.846,4071.026,4076.41,4137.821,4201.41,4165.128
4012.949,4248.974,5812.691999999999,4223.59,2612.692,4217.949000000001,4136.795,4171.154,4018.462,4093.59,4087.308,4141.538,4206.154,4162.949000000001
3980.641,4214.231,5474.103,4197.308,2674.615,4239.487,4109.615,4141.667,3986.41,4061.667,4057.692,4113.333,4175.385,4137.949000000001
3983.462,4210.769,5298.846,4196.795,2697.949,4234.7440000000015,4104.615,4137.179,3974.359,4045.0,4052.308,4108.077,4167.179,4140.897
4013.077,4231.923,5243.462,4214.487,2690.513,4216.795,4119.231,4156.538,4000.128,4076.026,4083.333,4133.077,4190.641,4160.128
4005.897,4217.821,5221.026,4211.41,2735.897,4222.821,4108.59,4146.795,3996.667,4078.205,4075.513,4127.949000000001,4180.641,4147.436
4008.462,4213.333,5246.538000000001,4206.41,2726.923,4232.821,4127.564,4163.205,4006.41,4094.487,4082.436,4136.154,4187.564,4155.385
4038.077,4243.205,5323.974,4221.282,2701.923,4231.154,4147.949000000001,4188.077,4029.872,4130.769,4123.333,4167.051,4224.487,4184.7440000000015
4023.462,4234.872,5357.051,4216.538,2771.1540000000005,4230.513,4104.615,4146.154,3988.974,4103.59,4101.026,4144.872,4198.846,4164.487
3995.256,4208.718,5367.179,4198.077,2820.0,4236.154,4087.308,4122.821,3959.487,4067.949,4061.795,4116.538,4162.308,4141.282
4011.282,4225.769,5390.769,4208.333,2803.718,4241.282,4126.154,4159.872,4000.897,4094.103,4090.0,4135.769,4190.128,4164.103
4013.333,4237.308,5385.2559999999985,4217.179,2843.59,4242.949000000001,4120.128,4154.103,4009.231,4104.103,4100.513,4131.154,4194.231,4162.436
3992.179,4214.872,5369.359,4198.077,2886.1540000000005,4234.103,4101.795,4134.872,3985.256,4082.564,4071.538,4108.333,4159.231,4136.795
4003.974,4210.385,5373.076999999998,4193.077,2868.59,4230.513,4128.077,4164.7440000000015,4005.641,4095.0,4086.538,4125.385,4166.282,4147.692
4016.282,4219.231,5370.1280000000015,4204.7440000000015,2893.718,4240.2559999999985,4132.949000000001,4166.41,4011.026,4106.795,4102.179,4135.769,4177.308,4157.564
4002.821,4216.41,5345.769,4203.205,2957.5640000000008,4240.0,4109.359,4133.846,3976.026,4088.333,4076.795,4119.359,4154.7440000000015,4140.0
3994.615,4211.538,5317.949000000001,4198.333,3007.5640000000008,4238.718,4102.692,4128.462,3970.256,4074.231,4065.513,4111.538,4144.872,4130.897
4014.615,4219.872,5311.538000000001,4211.026,3017.179,4242.564,4130.2559999999985,4161.923,4013.333,4104.487,4098.846,4130.897,4174.231,4151.667
4035.385,4231.538,5308.59,4220.2559999999985,2992.436,4233.462,4147.436,4182.179,4032.821,4135.897,4123.846,4150.641,4194.872,4169.103
4011.667,4214.872,5268.076999999998,4196.41,3008.077,4228.846,4111.154,4142.564,3985.641,4095.0,4082.692,4119.615,4154.872,4139.231
3998.077,4202.308,5237.051,4182.051,3050.256,4241.026,4107.179,4129.872,3977.308,4073.333,4062.564,4099.359,4133.333,4121.154
4027.308,4220.769,5240.0,4204.872,3056.667,4240.769,4153.59,4174.615,4031.1540000000014,4117.308,4107.051,4134.231,4169.872,4149.615
4021.41,4215.897,5217.949000000001,4206.154,3074.744,4234.103,4143.205,4164.487,4022.564,4118.59,4102.821,4132.308,4165.897,4146.923
3991.923,4193.59,5188.462,4181.667,3106.795,4244.7440000000015,4120.128,4132.436,3990.256,4091.41,4069.103,4102.436,4132.949000000001,4122.308
4004.744,4200.2559999999985,5188.205,4183.462,3104.615,4253.462,4149.359,4156.795,4011.538,4105.128,4090.641,4117.692,4145.769,4132.821
4016.1540000000014,4208.077,5179.487,4192.564,3117.308,4249.359,4154.7440000000015,4165.641,4017.949,4110.769,4105.769,4125.2559999999985,4160.513,4138.077
4003.333,4198.846,5159.872,4183.205,3146.41,4249.615,4133.718,4151.154,4011.026,4106.795,4091.538,4106.282,4149.615,4124.487
4002.436,4202.692,5150.0,4188.333,3166.795,4252.436,4126.154,4150.0,4022.821,4111.795,4091.795,4106.026,4143.974,4126.923
3994.744,4201.538,5124.487,4195.128,3215.128,4242.051,4101.282,4120.128,3990.385,4079.487,4072.821,4096.282,4125.128,4117.949000000001
3995.513,4194.231,5108.846,4185.2559999999985,3233.8459999999995,4235.2559999999985,4111.923,4125.385,3980.513,4080.513,4074.487,4099.487,4129.872,4116.795
4032.436,4216.538,5122.179,4191.667,3189.231,4250.2559999999985,4170.0,4194.7440000000015,4053.718,4149.872,4136.154,4147.051,4180.0,4152.436
4049.359,4239.231,5111.795,4207.821,3191.41,4265.128,4177.179,4208.333,4076.1540000000014,4165.897,4156.41,4164.487,4192.308,4162.821
4031.282,4225.769,5077.692,4203.205,3249.744,4265.769,4155.769,4174.103,4032.564,4133.59,4129.103,4141.154,4168.462,4141.41
4026.026,4207.179,5062.692,4193.718,3262.179,4262.436,4172.564,4178.974,4029.359,4139.231,4134.231,4140.128,4166.795,4140.128
4033.205,4220.128,5058.718,4205.2559999999985,3273.205,4261.923,4171.667,4182.051,4040.513,4140.897,4137.949000000001,4141.795,4163.974,4145.0
4016.538,4217.821,5030.769,4202.308,3342.179,4265.897,4125.641,4143.974,4011.667,4097.436,4097.179,4108.59,4125.769,4120.128
3998.462,4182.179,5002.692,4172.564,3366.795,4260.0,4113.333,4131.026,3995.256,4084.615,4073.718,4091.538,4102.949000000001,4099.487
4011.538,4182.179,5004.231,4170.128,3349.615,4247.051,4136.795,4152.564,4014.615,4115.513,4095.513,4111.923,4125.2559999999985,4112.821
4022.692,4216.154,5006.795,4193.333,3393.59,4244.872,4136.923,4154.7440000000015,4020.513,4119.615,4109.615,4116.667,4137.692,4122.821
4019.872,4225.0,4997.051,4196.795,3422.436,4246.154,4138.333,4153.077,4020.769,4110.128,4109.615,4110.385,4130.128,4120.641
4025.641,4215.128,4989.615,4187.821,3391.538,4251.923,4163.077,4173.846,4047.051,4129.487,4119.103,4126.923,4138.333,4128.974
4036.667,4217.564,4981.41,4190.128,3392.821,4261.538,4174.231,4188.846,4066.41,4150.0,4131.41,4140.128,4156.795,4140.0
4041.667,4219.103,4964.103,4189.872,3417.949,4261.41,4172.051,4183.59,4062.821,4152.179,4140.2559999999985,4138.462,4163.205,4140.897
4046.667,4217.436,4948.205,4190.0,3442.949,4260.385,4174.359,4177.692,4063.077,4159.231,4145.769,4140.641,4162.308,4137.692
4031.026,4211.282,4926.41,4194.103,3490.769,4265.385,4152.308,4154.359,4042.179,4140.0,4120.513,4122.692,4140.513,4119.872
4006.282,4198.205,4900.769,4180.641,3498.077,4250.128,4134.103,4139.103,4016.026,4106.538,4095.385,4101.923,4118.718,4104.103
4006.1540000000014,4195.128,4889.7440000000015,4167.051,3491.026,4242.308,4139.615,4144.615,4021.026,4109.359,4102.564,4107.821,4124.487,4108.333
4018.077,4204.872,4890.2559999999985,4177.821,3548.462,4266.795,4141.795,4144.872,4028.718,4123.974,4109.872,4113.59,4130.385,4111.667
4031.41,4215.0,4891.667,4189.103,3565.769,4271.154,4151.538,4156.667,4034.872,4135.385,4118.718,4121.282,4140.0,4118.59
4046.026,4217.179,4878.077,4185.385,3525.641,4254.615,4170.128,4177.949000000001,4057.692,4150.2559999999985,4135.897,4140.385,4158.462,4135.128
4058.718,4226.282,4861.795,4191.154,3542.308,4258.974,4179.359,4189.359,4079.231,4169.103,4151.923,4156.282,4168.974,4145.513
4059.359,4233.974,4856.538,4195.385,3569.8720000000008,4258.846,4177.436,4184.487,4071.1540000000014,4169.615,4148.205,4155.769,4163.077,4140.897
4048.59,4222.308,4845.2559999999985,4185.0,3567.051,4248.846,4161.282,4164.103,4050.128,4144.7440000000015,4126.923,4137.821,4145.897,4127.179
4046.026,4214.487,4828.846,4183.462,3610.513,4256.795,4140.769,4147.179,4044.231,4127.308,4115.641,4123.846,4135.385,4120.769
4062.179,4227.564,4825.769,4192.308,3640.769,4259.231,4160.641,4168.205,4062.051,4147.949000000001,4134.487,4141.667,4152.051,4134.487
4075.769,4234.615,4822.179,4192.179,3616.667,4247.949000000001,4180.0,4184.231,4068.333,4169.359,4150.0,4159.359,4168.333,4146.026
4059.231,4220.769,4794.7440000000015,4178.846,3639.231,4248.718,4144.359,4150.2559999999985,4045.641,4139.359,4121.154,4132.179,4141.923,4129.103
4046.026,4208.846,4776.795,4169.231,3667.949,4246.667,4136.026,4144.615,4050.0,4124.615,4106.282,4116.795,4127.949000000001,4119.615
4070.385,4220.897,4792.564,4182.692,3632.179,4239.872,4185.385,4191.538,4084.103,4172.564,4149.103,4157.949000000001,4167.436,4146.41
4100.385,4245.897,4805.0,4207.949000000001,3630.641,4253.718,4203.974,4207.308,4093.59,4204.7440000000015,4185.897,4191.41,4198.333,4169.872
4091.923,4242.821,4786.026,4210.513,3686.1540000000014,4261.923,4170.0,4173.846,4067.692,4174.103,4162.436,4171.41,4177.179,4155.0
4067.308,4213.974,4758.333,4184.7440000000015,3709.487,4246.923,4150.769,4154.103,4054.231,4142.821,4131.154,4142.692,4147.436,4131.41
4069.615,4213.462,4749.487,4172.949000000001,3709.744,4241.282,4160.2559999999985,4166.923,4069.615,4156.282,4144.872,4148.846,4157.564,4140.897
4084.487,4231.282,4750.0,4188.205,3712.821,4251.026,4173.718,4185.0,4085.256,4177.821,4166.538,4167.949000000001,4177.949000000001,4160.0
4079.231,4223.718,4732.821,4195.641,3720.769,4267.821,4172.179,4179.7440000000015,4075.385,4169.7440000000015,4154.359,4161.154,4166.538,4151.41
4061.282,4211.667,4707.179,4182.436,3760.0,4269.7440000000015,4155.0,4153.718,4055.128,4142.692,4125.897,4136.667,4139.7440000000015,4129.231
4073.718,4222.949000000001,4711.282,4179.615,3774.744,4248.718,4166.923,4166.667,4075.641,4153.59,4135.769,4144.872,4152.308,4137.051
4107.308,4236.026,4726.026,4192.179,3730.897,4243.974,4200.385,4209.615,4115.513,4206.667,4177.692,4178.846,4192.821,4159.7440000000015
4101.41,4227.564,4699.7440000000015,4186.154,3739.487,4261.538,4180.385,4191.667,4102.949000000001,4206.538,4173.205,4166.41,4184.487,4145.128
4088.846,4226.538,4677.692,4184.7440000000015,3798.205,4260.769,4156.026,4162.436,4081.538,4171.41,4150.513,4146.282,4164.231,4133.077
4124.359,4249.872,4702.051,4207.436,3791.026,4256.538,4205.897,4207.949000000001,4120.385,4208.205,4192.179,4189.7440000000015,4205.769,4169.359
4140.128,4250.0,4703.462,4202.564,3750.256,4261.41,4232.179,4232.949000000001,4140.513,4242.051,4221.282,4212.949000000001,4227.949000000001,4183.077
4105.641,4226.795,4664.103,4181.923,3756.282,4252.821,4184.615,4187.308,4100.385,4194.359,4178.718,4174.487,4183.974,4152.308
4095.385,4224.487,4646.282,4191.538,3795.385,4244.872,4164.615,4156.795,4073.974,4163.59,4150.897,4156.41,4158.462,4145.641
4111.538,4239.103,4650.641,4201.41,3825.0,4248.205,4184.359,4169.487,4085.513,4186.41,4167.949000000001,4173.077,4173.205,4157.436
4101.538,4232.308,4642.692,4179.359,3833.333,4247.692,4180.2559999999985,4180.0,4107.051,4196.026,4176.923,4174.487,4176.026,4146.026
4075.769,4211.538,4624.872,4162.949000000001,3833.205,4239.103,4158.205,4163.974,4102.051,4175.0,4157.949000000001,4156.667,4160.128,4129.103
4078.333,4218.974,4621.41,4172.949000000001,3833.846,4234.359,4165.513,4161.154,4091.667,4176.026,4152.436,4155.641,4162.051,4138.846
4108.077,4242.436,4632.949000000001,4182.692,3818.59,4242.051,4197.949000000001,4194.359,4118.846,4212.436,4180.897,4183.333,4191.923,4162.564
4130.641,4253.077,4639.872,4186.795,3792.179,4252.308,4217.051,4218.462,4145.128,4238.333,4210.2559999999985,4206.795,4216.538,4173.462
4135.641,4255.513,4629.7440000000015,4189.487,3811.1540000000014,4250.897,4209.872,4208.205,4131.923,4229.872,4207.179,4198.846,4211.41,4171.154
4128.333,4252.051,4614.359,4190.641,3853.333,4249.7440000000015,4194.103,4194.103,4120.641,4209.615,4187.308,4185.641,4192.821,4163.077
4113.462,4242.949000000001,4601.923,4186.41,3868.462,4260.513,4185.897,4189.103,4125.513,4201.41,4180.0,4184.359,4185.897,4155.769
4108.718,4243.974,4590.385,4181.923,3859.615,4265.513,4188.974,4185.897,4117.821,4207.949000000001,4191.538,4185.769,4193.462,4158.333
4125.769,4254.872,4590.0,4192.821,3853.205,4258.462,4201.538,4195.2559999999985,4122.692,4227.949000000001,4210.385,4193.333,4208.205,4169.872
4132.308,4246.667,4585.641,4192.564,3852.436,4242.179,4201.154,4196.154,4131.538,4226.923,4207.051,4194.103,4203.333,4166.795
4111.795,4227.051,4563.333,4167.564,3866.026,4239.7440000000015,4179.359,4168.333,4102.564,4186.667,4182.436,4174.872,4173.974,4149.231
4098.077,4224.615,4545.897,4159.487,3892.308,4255.769,4168.974,4150.128,4079.487,4165.0,4172.821,4160.0,4159.359,4142.692
4113.846,4242.308,4549.103,4182.179,3881.026,4251.795,4191.026,4175.897,4111.154,4196.923,4196.282,4178.974,4182.051,4157.821
4140.385,4252.692,4561.026,4193.718,3864.359,4241.154,4221.026,4215.769,4159.872,4236.41,4232.949000000001,4212.821,4212.692,4183.974
4139.231,4235.641,4556.282,4182.308,3879.744,4249.872,4223.205,4214.103,4155.769,4229.231,4234.231,4213.59,4209.487,4183.462
4126.282,4229.7440000000015,4541.923,4179.103,3885.641,4251.282,4209.7440000000015,4193.333,4125.513,4211.026,4219.103,4195.2559999999985,4197.564,4166.795
4135.2559999999985,4251.154,4537.949000000001,4186.538,3897.692,4242.821,4205.513,4198.077,4131.026,4220.769,4229.487,4199.487,4201.667,4174.872
4143.333,4258.846,4538.205,4191.282,3936.026,4248.59,4201.667,4200.385,4146.41,4220.769,4230.641,4206.41,4194.231,4184.103
4135.897,4248.718,4534.7440000000015,4184.231,3942.564,4253.462,4199.359,4188.974,4139.487,4212.308,4214.7440000000015,4200.513,4187.436,4176.41
4135.897,4245.385,4534.103,4174.7440000000015,3915.769,4245.897,4203.846,4193.59,4137.949000000001,4219.487,4219.103,4201.154,4196.41,4178.59
4137.051,4246.026,4530.2559999999985,4174.872,3919.872,4245.897,4198.205,4199.103,4139.231,4215.2559999999985,4222.564,4202.564,4194.7440000000015,4186.154
4134.872,4253.974,4520.2559999999985,4183.462,3925.0,4250.2559999999985,4200.128,4191.41,4132.564,4210.0,4219.487,4206.667,4192.308,4183.846
4145.2559999999985,4271.923,4521.282,4189.359,3914.615,4246.154,4221.667,4197.179,4142.564,4228.462,4232.308,4216.795,4210.0,4186.795
4158.077,4279.7440000000015,4522.949000000001,4195.513,3922.179,4241.41,4223.333,4206.154,4156.667,4239.103,4238.462,4220.897,4220.2559999999985,4192.564
4156.795,4263.077,4510.769,4201.282,3934.487,4242.436,4196.154,4188.462,4141.538,4226.923,4228.59,4221.667,4210.128,4185.385
4156.026,4245.128,4504.359,4192.179,3940.769,4243.333,4193.333,4178.077,4131.026,4222.692,4228.077,4226.923,4206.41,4181.923
4168.333,4253.718,4509.487,4181.795,3941.795,4245.0,4220.2559999999985,4201.026,4154.359,4236.154,4236.795,4234.231,4219.231,4194.7440000000015
4169.487,4260.769,4506.154,4189.615,3944.744,4244.615,4218.462,4205.385,4160.0,4232.051,4230.128,4232.564,4211.667,4196.282
4166.154,4258.718,4499.103,4203.59,3960.641,4240.385,4209.359,4193.462,4149.231,4222.051,4225.2559999999985,4228.462,4196.538,4188.718
4186.538,4274.231,4507.564,4206.282,3963.462,4244.872,4236.41,4213.077,4171.667,4249.7440000000015,4252.692,4243.205,4227.692,4206.282
4199.103,4284.359,4512.051,4198.59,3948.718,4249.487,4247.949000000001,4227.051,4185.897,4270.513,4270.897,4258.333,4251.026,4220.2559999999985
4187.051,4278.333,4500.0,4203.718,3969.872,4235.897,4220.128,4202.949000000001,4162.949000000001,4243.974,4252.564,4249.359,4225.0,4203.974
4185.513,4287.692,4494.231,4215.128,4009.231,4233.846,4208.205,4191.282,4158.077,4231.795,4245.769,4244.872,4213.077,4197.564
4190.128,4297.179,4491.026,4209.615,4013.333,4245.897,4220.385,4206.923,4177.179,4251.795,4252.051,4248.205,4220.641,4207.821
4177.564,4279.231,4475.513,4204.359,4012.436,4237.949000000001,4216.026,4203.205,4172.051,4246.41,4237.051,4234.872,4207.436,4198.974
4181.026,4280.0,4468.974,4214.231,4025.641,4232.051,4211.026,4196.154,4166.923,4242.949000000001,4236.41,4231.795,4208.59,4193.846
4200.897,4303.59,4476.923,4216.538,4021.795,4246.667,4224.103,4212.564,4186.026,4266.41,4259.359,4248.974,4230.128,4210.769
4202.949000000001,4312.179,4471.795,4210.641,4016.795,4254.872,4230.128,4224.103,4200.2559999999985,4272.051,4266.154,4258.462,4235.385,4214.103
4200.897,4312.308,4461.026,4212.436,4023.333,4251.923,4227.821,4221.154,4200.0,4269.615,4265.641,4259.103,4238.846,4208.077
4200.641,4304.7440000000015,4457.308,4214.359,4026.026,4247.564,4229.231,4213.333,4188.974,4271.538,4262.692,4255.385,4238.846,4209.103
4192.949000000001,4299.231,4449.872,4214.615,4030.897,4242.821,4237.179,4212.308,4181.795,4266.282,4257.051,4249.615,4230.769,4207.821
4187.051,4305.0,4439.487,4214.615,4030.641,4246.538,4242.692,4213.846,4181.923,4263.077,4258.333,4247.308,4231.795,4201.026
4186.667,4311.41,4429.103,4210.2559999999985,4028.077,4250.769,4233.59,4207.564,4181.41,4266.795,4254.872,4246.282,4231.923,4198.205
4186.538,4310.513,4418.846,4217.308,4054.872,4248.205,4222.949000000001,4203.846,4187.051,4262.949000000001,4249.487,4245.385,4223.718,4202.308
4182.308,4301.026,4409.872,4220.0,4091.282,4249.103,4213.462,4200.897,4183.462,4248.462,4247.436,4238.59,4213.718,4198.718
4179.103,4289.231,4405.513,4203.974,4089.231,4247.692,4210.513,4199.7440000000015,4174.231,4248.718,4241.667,4232.051,4209.615,4191.538
4195.385,4294.615,4419.872,4205.513,4061.667,4244.615,4237.179,4231.667,4212.051,4278.846,4257.692,4254.487,4227.436,4205.2559999999985
4216.282,4308.718,4432.051,4219.872,4057.564,4248.205,4258.462,4257.308,4247.051,4297.949000000001,4282.436,4276.026,4245.513,4219.487
4206.538,4304.103,4412.949000000001,4218.333,4085.897,4250.385,4230.128,4215.897,4199.7440000000015,4268.205,4266.282,4255.769,4230.641,4205.0
4195.128,4291.282,4395.513,4216.026,4098.333,4248.333,4215.128,4185.513,4163.462,4248.333,4250.513,4241.667,4219.487,4196.026
4207.692,4288.846,4397.949000000001,4222.692,4097.949000000001,4248.974,4238.077,4210.2559999999985,4196.538,4269.7440000000015,4265.513,4254.872,4226.282,4207.692
4202.179,4277.821,4385.769,4214.872,4120.897,4251.795,4227.949000000001,4209.359,4200.128,4266.538,4252.692,4245.2559999999985,4210.128,4196.41
4182.179,4260.513,4370.897,4201.923,4132.564,4248.205,4205.385,4190.385,4175.0,4240.641,4229.231,4227.564,4190.385,4179.615
4195.513,4265.513,4379.103,4213.205,4119.487,4237.949000000001,4215.513,4201.282,4184.615,4242.949000000001,4244.615,4242.564,4202.436,4195.385
4212.692,4278.333,4380.641,4222.564,4130.2559999999985,4239.103,4220.641,4206.154,4192.821,4256.026,4256.026,4254.487,4213.462,4206.282
4201.667,4269.872,4367.308,4214.615,4148.974,4253.846,4218.077,4199.487,4186.795,4258.59,4242.949000000001,4241.538,4211.795,4197.308
4209.7440000000015,4262.949000000001,4372.436,4223.59,4138.462,4265.2559999999985,4233.846,4215.641,4207.692,4273.205,4255.641,4248.718,4227.051,4210.0
4233.077,4266.282,4385.0,4237.051,4134.103,4266.154,4238.59,4225.0,4221.667,4286.795,4277.179,4269.487,4240.2559999999985,4230.2559999999985
4227.308,4256.667,4378.077,4226.026,4151.154,4258.333,4229.487,4215.513,4204.7440000000015,4278.974,4269.7440000000015,4265.2559999999985,4233.077,4223.462
4216.923,4244.7440000000015,4369.103,4220.897,4164.7440000000015,4252.308,4232.564,4216.923,4202.692,4274.487,4262.179,4252.692,4228.205,4213.59
4214.103,4245.128,4362.949000000001,4231.538,4185.2559999999985,4260.897,4228.974,4213.59,4211.538,4272.436,4262.564,4246.026,4223.333,4212.179
4204.872,4244.615,4349.487,4228.462,4208.846,4265.769,4219.872,4200.0,4202.821,4263.205,4254.359,4243.59,4213.333,4207.692
4204.872,4244.872,4344.872,4227.051,4206.923,4249.615,4224.359,4202.308,4196.026,4257.949000000001,4246.282,4243.205,4208.205,4205.897
4209.103,4241.282,4346.667,4232.949000000001,4201.538,4244.615,4231.154,4208.846,4198.846,4255.769,4243.974,4238.718,4207.051,4204.872
4200.2559999999985,4240.128,4336.154,4228.077,4227.436,4258.718,4228.205,4200.897,4195.2559999999985,4255.385,4243.077,4236.795,4207.821,4199.7440000000015
4202.821,4245.385,4330.513,4235.897,4240.897,4260.0,4225.897,4202.949000000001,4200.641,4261.282,4247.564,4245.2559999999985,4215.385,4200.513
4203.349,4242.965,4326.731,4235.497,4245.032,4259.054,4225.673,4203.157,4200.176,4259.615,4245.0,4242.724,4213.061,4199.167
4203.878,4240.545,4322.949000000001,4235.096,4249.167,4258.109,4225.449000000001,4203.365,4199.712,4257.949000000001,4242.436,4240.192,4210.737,4197.821
4204.407,4238.125,4319.167,4234.696,4253.301,4257.163,4225.224,4203.574000000001,4199.247,4256.282,4239.872,4237.66,4208.413,4196.474
4204.936,4235.705,4315.385,4234.295,4257.436,4256.218,4225.0,4203.782,4198.782,4254.615,4237.308,4235.128,4206.09,4195.128
4205.465,4233.285,4311.603,4233.894,4261.571,4255.272,4224.776,4203.99,4198.317,4252.949000000001,4234.7440000000015,4232.596,4203.766,4193.782
4205.9940000000015,4230.865,4307.821,4233.4940000000015,4265.705,4254.327,4224.551,4204.199000000001,4197.853,4251.282,4232.179,4230.064,4201.442,4192.436
4206.522,4228.446,4304.038,4233.093,4269.84,4253.3809999999985,4224.327,4204.407,4197.388,4249.615,4229.615,4227.532,4199.1190000000015,4191.09
4207.051,4226.026,4300.2559999999985,4232.692,4273.974,4252.436,4224.103,4204.615,4196.923,4247.949000000001,4227.051,4225.0,4196.795,4189.7440000000015
4212.308,4223.974,4299.7440000000015,4231.154,4280.769,4281.026,4241.667,4224.231,4214.359,4269.359,4237.179,4237.308,4209.103,4195.2559999999985
4207.436,4216.795,4295.385,4229.7440000000015,4275.897,4273.718,4232.949000000001,4210.128,4201.667,4262.692,4233.59,4234.615,4206.026,4194.7440000000015
4215.897,4230.513,4299.7440000000015,4235.385,4260.897,4236.795,4241.538,4221.282,4212.692,4263.205,4252.949000000001,4244.872,4214.103,4205.641
4223.59,4235.385,4302.308,4233.333,4253.846,4238.205,4256.026,4243.205,4241.795,4285.769,4272.436,4259.231,4228.718,4211.795
4215.0,4227.949000000001,4293.462,4234.615,4296.667,4265.897,4232.051,4216.154,4224.231,4275.2559999999985,4249.7440000000015,4243.077,4215.641,4196.667
4213.333,4228.462,4291.026,4248.846,4342.308,4268.462,4211.282,4190.2559999999985,4196.923,4248.077,4227.051,4227.436,4198.718,4187.564
4217.949000000001,4227.564,4297.051,4244.103,4328.077,4250.0,4222.692,4203.974,4203.333,4254.103,4233.974,4237.179,4206.282,4194.359
4215.641,4226.795,4294.615,4225.0,4294.487,4236.538,4235.641,4219.359,4222.564,4268.333,4244.7440000000015,4247.051,4219.615,4198.846
4215.0,4229.487,4288.205,4230.897,4309.615,4240.641,4232.308,4217.308,4229.487,4267.821,4245.128,4244.359,4219.231,4198.333
4222.308,4233.333,4289.103,4249.7440000000015,4354.872,4247.692,4222.821,4206.41,4214.872,4269.615,4241.667,4238.077,4216.923,4201.795
4242.564,4246.026,4300.128,4252.436,4354.359,4247.821,4239.359,4222.051,4229.7440000000015,4286.282,4259.487,4250.641,4240.641,4219.615
4248.59,4246.026,4292.821,4239.615,4327.308,4259.359,4249.359,4238.333,4253.205,4286.026,4268.718,4256.795,4246.667,4223.205
4230.769,4230.385,4267.692,4230.2559999999985,4345.513,4270.513,4229.615,4216.154,4220.897,4261.41,4246.154,4239.359,4218.718,4207.564
4227.692,4231.41,4267.821,4241.795,4365.641,4260.128,4231.538,4207.051,4195.897,4258.974,4243.077,4234.103,4221.282,4211.667
4242.949000000001,4239.7440000000015,4282.949000000001,4255.769,4346.41,4251.538,4250.769,4226.795,4222.692,4280.641,4265.897,4251.795,4252.308,4229.615
4238.974,4227.179,4270.0,4242.692,4339.487,4265.641,4242.308,4226.026,4233.462,4280.769,4263.718,4251.795,4255.513,4226.667
4226.923,4216.538,4248.59,4227.692,4356.026,4273.205,4226.154,4210.2559999999985,4214.872,4259.103,4242.821,4231.026,4240.641,4215.0
4236.923,4230.128,4254.103,4239.359,4354.7440000000015,4250.128,4231.538,4211.026,4214.615,4258.718,4243.077,4234.487,4244.103,4220.641
4248.333,4239.103,4262.821,4251.154,4348.077,4231.026,4241.795,4220.897,4232.308,4277.564,4260.385,4254.615,4256.282,4228.462
4237.949000000001,4224.231,4250.897,4238.333,4359.231,4237.564,4241.41,4225.385,4247.949000000001,4285.2559999999985,4264.487,4249.359,4254.359,4220.128
4218.59,4213.974,4237.051,4227.179,4383.333,4241.282,4221.795,4213.974,4229.615,4270.769,4243.333,4224.872,4231.923,4203.59
4218.333,4220.128,4240.513,4233.846,4389.615,4225.0,4208.718,4204.231,4205.0,4258.59,4232.692,4218.846,4222.308,4198.718
4230.897,4222.179,4248.974,4238.333,4368.718,4218.59,4229.103,4220.385,4232.308,4272.051,4251.026,4234.487,4243.59,4212.821
4226.282,4217.308,4241.795,4230.385,4362.692,4221.795,4238.718,4237.949000000001,4260.641,4280.897,4258.59,4238.333,4249.615,4221.282
4212.179,4209.103,4229.872,4226.154,4385.641,4211.154,4219.7440000000015,4227.051,4233.846,4261.026,4246.154,4228.077,4229.487,4211.667
4217.308,4205.513,4228.846,4230.769,4397.821,4200.641,4219.359,4205.0,4205.769,4250.897,4246.667,4225.641,4225.641,4207.308
