4206.538,4209.615,4259.487,4223.077,4226.282,4205.769,4210.2559999999985,4201.795,4216.282,4216.41,4215.128,4217.308,4195.769,4203.333
4191.667,4186.41,4250.641,4208.846,4208.846,4194.615,4200.769,4198.077,4212.051,4196.282,4189.615,4206.154,4174.487,4189.359
4206.795,4192.821,4261.923,4216.154,4218.462,4202.436,4204.872,4201.41,4217.821,4209.7440000000015,4204.359,4219.359,4186.026,4201.026
4220.897,4206.154,4270.385,4225.769,4228.718,4214.359,4217.692,4218.205,4225.0,4225.769,4224.231,4235.0,4200.769,4216.282
4203.974,4192.436,4255.769,4216.282,4224.231,4200.897,4202.308,4219.615,4221.795,4217.949000000001,4213.205,4224.872,4191.538,4203.59
4194.487,4184.103,4247.564,4210.897,4225.769,4188.718,4189.615,4202.051,4221.154,4222.692,4200.897,4213.974,4183.205,4192.949000000001
4203.462,4192.692,4254.7440000000015,4212.564,4226.282,4205.897,4208.718,4199.615,4217.051,4212.308,4198.974,4217.308,4182.949000000001,4202.051
4204.872,4196.154,4252.821,4211.282,4222.821,4224.487,4219.359,4205.0,4205.385,4190.385,4200.2559999999985,4217.564,4185.0,4207.179
4208.974,4200.641,4248.59,4214.615,4225.897,4217.051,4210.769,4197.179,4213.974,4211.923,4212.051,4218.462,4192.949000000001,4205.513
4227.692,4215.897,4256.923,4230.2559999999985,4236.026,4208.205,4210.2559999999985,4201.41,4233.974,4245.0,4231.795,4230.2559999999985,4208.205,4215.128
4238.333,4224.872,4265.513,4247.564,4243.59,4214.359,4213.59,4215.0,4228.077,4234.359,4238.077,4238.462,4217.564,4226.667
4230.513,4218.718,4261.282,4246.154,4238.077,4216.538,4212.564,4204.103,4207.436,4213.333,4224.103,4231.154,4208.846,4220.769
4212.692,4207.821,4248.846,4226.154,4226.41,4212.179,4218.462,4185.2559999999985,4198.333,4201.538,4203.59,4214.103,4187.564,4201.795
4202.051,4196.923,4243.333,4213.846,4218.718,4203.205,4221.538,4204.359,4204.487,4194.359,4194.231,4205.769,4175.897,4193.846
4209.487,4199.231,4254.615,4224.7440000000015,4224.231,4195.2559999999985,4209.872,4249.872,4231.282,4225.0,4210.897,4224.487,4194.615,4208.462
4213.846,4208.077,4261.667,4227.949000000001,4233.974,4204.615,4206.923,4246.795,4241.282,4248.974,4225.897,4240.385,4211.923,4217.051
4199.7440000000015,4195.769,4251.41,4211.026,4229.231,4217.436,4214.103,4189.103,4210.769,4216.282,4207.436,4221.923,4192.692,4201.154
4195.769,4187.308,4249.103,4208.333,4221.538,4210.385,4208.205,4172.949000000001,4205.385,4196.538,4195.897,4208.462,4183.718,4195.897
4210.0,4204.7440000000015,4260.0,4221.923,4229.487,4203.846,4199.359,4215.2559999999985,4235.513,4224.231,4215.128,4227.436,4205.641,4212.308
4216.282,4219.7440000000015,4261.923,4228.077,4242.051,4217.692,4207.821,4233.333,4236.795,4241.41,4221.923,4236.41,4210.385,4217.949000000001
4214.487,4216.538,4253.718,4225.2559999999985,4237.692,4217.179,4210.385,4210.128,4214.7440000000015,4227.692,4209.487,4222.436,4198.846,4205.2559999999985
4215.641,4209.487,4254.872,4225.0,4223.077,4199.359,4202.051,4198.205,4210.769,4220.385,4211.41,4216.795,4205.641,4202.821
4216.41,4211.026,4260.128,4230.641,4220.641,4198.974,4201.026,4202.308,4216.026,4226.667,4218.462,4223.462,4211.538,4213.205
4211.41,4216.026,4252.949000000001,4233.205,4225.0,4204.615,4203.333,4207.949000000001,4211.282,4217.949000000001,4211.282,4223.077,4201.026,4209.872
4204.615,4212.949000000001,4242.564,4225.128,4219.103,4198.462,4204.872,4199.615,4201.282,4199.487,4199.103,4213.718,4189.359,4195.897
4212.308,4210.769,4247.692,4224.231,4221.41,4195.0,4202.564,4186.795,4200.385,4207.179,4202.308,4214.231,4191.41,4198.718
4217.179,4212.692,4256.282,4231.41,4234.231,4199.872,4200.641,4194.231,4205.641,4217.564,4210.128,4217.949000000001,4196.282,4208.718
4204.359,4207.179,4251.282,4228.462,4232.436,4198.333,4195.2559999999985,4195.385,4204.359,4202.179,4203.333,4209.872,4189.231,4202.564
4199.231,4197.436,4246.667,4217.821,4223.205,4194.359,4190.641,4191.667,4203.846,4190.128,4190.128,4202.564,4179.231,4192.436
4201.795,4194.103,4248.718,4209.231,4223.077,4200.769,4197.821,4193.462,4198.974,4187.051,4184.359,4201.41,4174.103,4191.282
4190.513,4186.795,4247.051,4203.846,4224.359,4206.923,4200.2559999999985,4187.308,4188.077,4181.795,4184.615,4198.59,4169.103,4189.103
4188.846,4181.923,4250.769,4206.41,4225.0,4199.359,4187.564,4193.846,4197.308,4190.128,4192.308,4201.282,4176.026,4191.923
4204.359,4187.308,4260.0,4208.718,4223.59,4195.2559999999985,4187.564,4215.2559999999985,4216.923,4198.333,4205.641,4212.051,4183.718,4203.077
4204.231,4185.2559999999985,4259.359,4202.949000000001,4210.0,4210.513,4209.615,4216.667,4217.179,4193.846,4210.128,4213.333,4174.7440000000015,4204.487
4206.154,4191.026,4264.231,4210.513,4207.949000000001,4209.103,4205.128,4203.205,4215.513,4203.974,4218.846,4215.2559999999985,4183.846,4207.564
4219.487,4205.2559999999985,4271.795,4226.41,4224.103,4191.282,4186.026,4205.385,4215.897,4212.564,4235.769,4223.718,4212.051,4218.077
4209.103,4195.128,4263.077,4220.385,4222.692,4195.769,4195.641,4195.641,4201.795,4197.692,4230.641,4217.692,4203.974,4212.949000000001
4194.7440000000015,4178.718,4254.359,4204.872,4206.667,4199.487,4200.897,4185.0,4193.333,4191.667,4214.7440000000015,4208.077,4180.128,4202.692
4210.2559999999985,4194.231,4261.282,4210.385,4208.333,4191.41,4184.872,4195.897,4199.7440000000015,4199.231,4220.0,4218.59,4191.795,4211.026
4221.538,4213.077,4268.462,4223.59,4222.949000000001,4199.231,4187.821,4201.667,4209.487,4203.077,4235.0,4232.179,4211.795,4220.769
4208.718,4205.2559999999985,4264.359,4223.718,4225.641,4210.897,4208.205,4206.538,4217.436,4201.154,4233.59,4226.026,4207.692,4212.436
4197.692,4197.821,4260.641,4216.667,4215.385,4200.385,4204.487,4207.692,4213.077,4195.641,4224.487,4213.718,4196.795,4204.231
4199.231,4194.615,4264.7440000000015,4209.872,4209.231,4192.692,4194.359,4205.2559999999985,4210.897,4202.436,4221.795,4215.769,4192.179,4206.026
4203.333,4188.974,4268.077,4209.872,4214.487,4201.41,4203.974,4208.462,4222.179,4219.487,4222.821,4222.821,4191.795,4204.487
4194.231,4186.667,4263.462,4210.128,4214.7440000000015,4202.821,4206.154,4201.538,4215.0,4208.333,4212.692,4212.436,4183.333,4193.846
4181.41,4179.103,4258.974,4200.0,4200.2559999999985,4195.385,4202.564,4193.59,4196.795,4182.949000000001,4197.436,4198.205,4171.667,4185.0
4188.974,4175.128,4263.718,4194.7440000000015,4191.923,4189.7440000000015,4201.923,4211.154,4205.769,4190.128,4200.128,4208.846,4179.103,4191.41
4208.59,4193.077,4270.897,4211.282,4202.821,4186.795,4189.359,4222.692,4214.487,4207.821,4216.667,4226.795,4199.359,4205.385
4214.615,4208.462,4272.308,4226.923,4214.7440000000015,4194.487,4182.308,4204.487,4208.846,4210.897,4224.872,4230.128,4207.821,4211.923
4210.897,4201.795,4268.462,4222.564,4216.282,4205.897,4195.385,4193.462,4208.974,4213.462,4226.026,4228.333,4205.0,4211.538
4205.641,4195.513,4263.333,4215.897,4213.077,4202.308,4201.795,4200.385,4210.2559999999985,4212.821,4229.872,4225.897,4203.462,4208.077
4200.2559999999985,4197.564,4261.667,4217.051,4213.205,4193.462,4197.051,4207.564,4211.795,4212.308,4232.179,4219.359,4206.667,4206.282
4200.0,4194.7440000000015,4263.205,4216.026,4218.846,4195.2559999999985,4196.282,4208.718,4216.538,4214.231,4228.846,4216.538,4208.718,4207.308
4200.2559999999985,4194.505,4263.095,4216.264,4219.029,4196.85,4196.978,4210.0,4217.143,4214.524,4227.198,4217.088,4207.473,4206.722
4200.513,4194.267,4262.985,4216.502,4219.212,4198.443,4197.674,4211.282,4217.747,4214.817,4225.549,4217.637,4206.227,4206.136
4200.769,4194.029,4262.875,4216.74,4219.396,4200.037,4198.37,4212.564,4218.352,4215.11,4223.901,4218.187,4204.982,4205.549
4201.026,4193.791,4262.766,4216.978,4219.5790000000015,4201.63,4199.066,4213.846,4218.956,4215.403,4222.253,4218.736,4203.736,4204.963
4201.282,4193.553,4262.656,4217.2159999999985,4219.762,4203.223,4199.762,4215.128,4219.56,4215.696,4220.604,4219.286,4202.491,4204.377
4201.538,4193.315,4262.5459999999985,4217.4540000000015,4219.945,4204.817,4200.458,4216.41,4220.165,4215.989000000001,4218.956,4219.835,4201.245,4203.791
4201.795,4193.077,4262.436,4217.692,4220.128,4206.41,4201.154,4217.692,4220.769,4216.282,4217.308,4220.385,4200.0,4203.205
4190.513,4181.026,4254.103,4208.205,4214.615,4212.179,4203.333,4204.615,4214.872,4209.231,4210.2559999999985,4210.385,4187.179,4192.564
4198.333,4190.513,4256.795,4215.0,4224.615,4212.308,4209.615,4193.205,4207.308,4209.615,4211.41,4208.077,4186.795,4192.179
4201.923,4203.846,4259.7440000000015,4222.564,4234.231,4214.231,4217.179,4202.692,4212.692,4212.821,4214.487,4210.2559999999985,4196.154,4193.974
4199.7440000000015,4201.667,4257.692,4219.103,4233.59,4216.923,4216.538,4217.179,4213.59,4211.667,4216.795,4215.2559999999985,4202.564,4198.077
4210.0,4201.154,4263.077,4220.769,4232.051,4214.7440000000015,4208.59,4214.872,4209.103,4218.974,4225.897,4222.949000000001,4208.205,4207.436
4213.846,4201.154,4263.718,4221.923,4227.436,4205.513,4205.641,4208.205,4216.923,4222.436,4229.7440000000015,4225.0,4208.974,4209.872
4200.769,4190.128,4251.667,4209.359,4219.359,4196.795,4204.231,4202.179,4215.0,4211.026,4220.769,4218.333,4197.564,4201.538
4195.128,4189.359,4253.462,4204.872,4213.846,4201.026,4208.718,4200.897,4202.179,4203.974,4215.385,4216.282,4191.282,4199.103
4206.41,4199.359,4266.667,4219.231,4213.205,4206.154,4211.41,4215.897,4214.7440000000015,4216.667,4225.641,4230.897,4203.718,4210.385
4209.615,4194.103,4260.641,4221.026,4213.59,4196.667,4204.7440000000015,4222.308,4216.667,4212.051,4225.128,4235.128,4204.103,4210.513
4207.179,4190.769,4252.692,4210.513,4211.795,4196.538,4201.154,4206.667,4195.897,4187.179,4208.846,4220.385,4189.231,4200.897
4217.821,4205.641,4267.051,4219.487,4216.282,4206.154,4208.462,4200.0,4206.667,4201.795,4213.974,4219.487,4195.2559999999985,4203.974
4225.0,4209.487,4272.436,4229.872,4223.718,4199.487,4209.872,4204.7440000000015,4219.103,4220.2559999999985,4220.128,4223.718,4201.154,4206.154
4209.231,4198.077,4254.872,4216.923,4220.385,4199.359,4198.333,4205.769,4197.179,4193.846,4196.026,4207.051,4182.821,4194.103
4197.949000000001,4202.692,4250.769,4212.179,4215.769,4207.308,4187.821,4211.538,4200.2559999999985,4190.2559999999985,4188.077,4192.179,4181.282,4188.59
4208.846,4213.077,4260.128,4224.872,4217.308,4201.667,4184.7440000000015,4209.487,4224.487,4225.128,4215.0,4201.41,4201.795,4196.538
4207.564,4205.128,4254.103,4219.872,4211.538,4191.282,4183.59,4186.538,4207.564,4215.513,4220.641,4206.538,4200.128,4198.333
4190.897,4189.359,4242.308,4207.564,4204.231,4188.462,4186.282,4173.718,4182.051,4180.2559999999985,4202.436,4197.179,4187.179,4192.436
4188.333,4185.641,4241.667,4208.077,4210.769,4193.59,4201.41,4194.7440000000015,4193.59,4192.308,4201.026,4196.282,4188.974,4191.41
4196.026,4193.077,4248.718,4208.205,4217.821,4199.359,4203.718,4228.077,4224.103,4218.974,4211.795,4209.487,4198.205,4199.231
4201.026,4200.641,4257.949000000001,4211.538,4214.615,4196.282,4186.282,4226.538,4236.667,4224.487,4217.949000000001,4218.718,4207.821,4206.538
4202.564,4196.154,4255.128,4213.846,4204.487,4192.564,4188.333,4192.308,4215.128,4217.308,4210.0,4211.154,4201.795,4197.692
4197.821,4188.846,4242.949000000001,4203.718,4202.051,4202.564,4203.718,4187.692,4200.2559999999985,4205.513,4197.821,4202.051,4186.282,4188.333
4196.923,4197.179,4244.103,4205.641,4212.564,4211.154,4205.128,4219.872,4220.769,4214.487,4203.462,4206.667,4193.077,4196.538
4203.333,4204.103,4251.667,4220.641,4220.385,4209.872,4201.538,4225.2559999999985,4231.154,4224.359,4217.179,4212.051,4205.128,4202.564
4204.231,4200.128,4254.7440000000015,4221.154,4221.667,4203.846,4198.718,4204.615,4211.538,4212.821,4220.128,4212.949000000001,4202.821,4203.59
4202.051,4200.0,4255.897,4214.487,4222.436,4206.154,4198.718,4206.538,4209.103,4207.821,4215.641,4220.2559999999985,4201.154,4205.641
4200.897,4199.615,4252.564,4215.2559999999985,4217.949000000001,4217.436,4209.103,4210.2559999999985,4217.051,4214.487,4207.692,4223.205,4201.026,4200.897
4206.154,4200.513,4250.769,4222.436,4212.949000000001,4216.538,4212.179,4201.154,4207.436,4213.333,4206.154,4218.077,4203.205,4198.59
4218.333,4213.59,4256.538,4234.103,4220.641,4206.41,4201.282,4209.359,4207.692,4218.333,4222.308,4227.308,4218.462,4207.692
4219.487,4216.41,4259.615,4231.026,4225.769,4206.795,4204.487,4219.7440000000015,4221.026,4229.103,4231.282,4242.564,4226.41,4214.103
4209.615,4205.385,4253.462,4217.564,4217.692,4212.051,4216.667,4208.846,4211.282,4217.308,4219.615,4236.41,4215.641,4210.128
4221.667,4213.462,4254.7440000000015,4224.231,4217.308,4202.821,4206.538,4201.923,4191.154,4200.128,4219.7440000000015,4229.487,4216.41,4211.667
4249.359,4232.179,4264.487,4239.103,4220.897,4194.231,4193.077,4215.0,4198.974,4201.667,4232.949000000001,4238.59,4232.564,4225.641
4262.692,4244.487,4269.615,4245.769,4222.436,4201.026,4202.564,4226.538,4218.846,4218.333,4237.436,4243.59,4240.897,4237.051
4271.538,4254.487,4269.7440000000015,4253.718,4228.59,4206.282,4209.103,4217.179,4216.667,4226.667,4237.179,4239.487,4242.436,4239.231
4279.7440000000015,4258.718,4269.103,4258.333,4229.615,4196.538,4191.026,4191.282,4207.051,4223.077,4241.667,4239.872,4247.179,4243.077
4274.872,4253.462,4265.897,4252.051,4223.077,4188.718,4175.641,4178.718,4202.821,4227.564,4239.359,4239.615,4248.205,4248.462
4260.897,4241.795,4263.205,4240.897,4220.641,4193.205,4180.128,4195.0,4197.051,4219.231,4227.949000000001,4233.462,4236.026,4243.077
4257.436,4232.564,4265.0,4235.128,4220.2559999999985,4193.205,4186.154,4211.667,4195.2559999999985,4206.538,4228.077,4238.333,4231.026,4234.615
4260.385,4230.897,4264.7440000000015,4232.436,4214.872,4193.974,4192.564,4202.821,4194.872,4207.051,4231.026,4246.154,4230.769,4229.487
4247.051,4229.231,4254.615,4226.41,4208.718,4198.205,4196.41,4182.949000000001,4184.103,4194.487,4219.872,4237.564,4216.795,4221.41
4234.103,4224.7440000000015,4247.436,4227.436,4208.718,4191.154,4188.974,4193.205,4188.59,4191.795,4216.538,4234.872,4212.179,4219.103
4242.564,4230.128,4253.846,4240.641,4215.385,4183.59,4181.795,4222.179,4212.179,4222.179,4227.436,4246.538,4226.795,4226.667
4243.846,4234.487,4255.2559999999985,4241.667,4223.077,4191.41,4187.308,4211.538,4215.385,4230.769,4227.436,4244.231,4226.282,4224.231
4229.103,4225.641,4249.487,4232.949000000001,4223.59,4199.7440000000015,4196.538,4180.385,4198.462,4209.359,4221.026,4230.2559999999985,4214.231,4214.487
4236.538,4227.436,4256.667,4240.385,4230.385,4199.487,4194.487,4193.077,4209.487,4222.564,4232.949000000001,4240.0,4227.821,4219.359
4253.59,4236.026,4267.308,4246.667,4238.077,4201.41,4190.513,4225.2559999999985,4233.59,4245.0,4245.128,4253.59,4242.436,4229.231
4244.615,4225.897,4269.872,4235.128,4231.026,4205.897,4195.641,4217.436,4218.718,4224.7440000000015,4238.333,4243.205,4232.564,4225.641
4237.949000000001,4219.487,4270.513,4232.949000000001,4228.077,4208.462,4201.667,4198.333,4200.385,4206.667,4235.769,4233.718,4221.923,4217.692
4236.41,4220.0,4263.205,4237.436,4230.513,4210.769,4201.923,4206.667,4208.462,4212.179,4235.897,4232.821,4210.0,4210.641
4220.128,4203.333,4252.949000000001,4225.769,4224.103,4205.897,4199.872,4215.2559999999985,4202.564,4207.436,4225.2559999999985,4227.308,4193.59,4203.333
4220.769,4204.872,4259.103,4222.692,4227.308,4206.026,4202.436,4205.128,4195.128,4200.0,4229.487,4232.051,4202.308,4209.359
4237.564,4234.872,4268.846,4238.077,4242.692,4222.436,4210.641,4202.564,4216.154,4216.282,4250.897,4246.795,4227.564,4221.026
4229.103,4236.667,4261.41,4244.231,4244.231,4225.2559999999985,4213.333,4221.026,4229.103,4231.923,4253.974,4243.59,4228.974,4216.41
4210.128,4212.179,4252.436,4232.564,4233.462,4211.923,4205.0,4220.128,4215.0,4220.2559999999985,4241.667,4227.436,4215.2559999999985,4204.487
4209.615,4206.282,4255.2559999999985,4224.872,4227.949000000001,4220.128,4210.385,4193.077,4206.667,4211.282,4241.282,4225.0,4212.821,4208.205
4213.974,4214.7440000000015,4260.513,4227.821,4232.308,4236.795,4222.308,4192.179,4210.128,4217.949000000001,4249.231,4233.077,4218.333,4218.846
4220.2559999999985,4222.564,4270.385,4229.103,4239.103,4219.872,4197.821,4217.821,4220.641,4228.077,4257.051,4244.359,4228.333,4222.692
4231.538,4227.308,4278.718,4230.641,4234.359,4197.821,4175.769,4225.0,4230.128,4235.2559999999985,4256.154,4250.0,4233.205,4225.641
4234.359,4219.487,4272.949000000001,4232.564,4219.7440000000015,4213.077,4205.513,4213.846,4217.949000000001,4222.051,4237.308,4237.564,4221.41,4222.051
4230.513,4212.436,4267.308,4227.308,4209.7440000000015,4226.667,4222.308,4216.923,4210.2559999999985,4205.641,4226.795,4227.436,4207.564,4214.487
4225.641,4212.436,4269.359,4220.513,4208.974,4200.769,4189.487,4221.41,4224.103,4220.769,4232.692,4231.538,4206.667,4210.128
4215.385,4205.897,4266.923,4219.359,4207.949000000001,4186.154,4189.103,4213.077,4221.795,4228.846,4229.103,4231.026,4204.359,4205.641
4204.615,4196.154,4259.487,4219.872,4201.667,4208.205,4220.769,4211.41,4202.949000000001,4206.538,4224.231,4226.026,4202.436,4202.564
4201.41,4195.641,4255.2559999999985,4217.179,4205.897,4212.564,4206.41,4211.41,4202.692,4202.051,4233.718,4229.615,4208.974,4205.641
4200.513,4201.41,4251.667,4215.897,4222.051,4200.2559999999985,4179.872,4200.513,4212.564,4215.641,4235.641,4230.128,4208.333,4206.282
4200.897,4204.615,4250.0,4216.923,4227.051,4214.231,4197.179,4202.308,4220.385,4216.923,4229.231,4225.641,4207.821,4202.308
4206.026,4207.821,4253.846,4220.897,4222.308,4227.564,4219.359,4224.359,4232.692,4225.897,4232.308,4230.897,4216.538,4208.846
4212.051,4210.897,4252.692,4225.2559999999985,4225.769,4217.436,4207.821,4223.462,4224.359,4234.872,4231.154,4237.308,4218.462,4216.154
4215.897,4214.103,4250.128,4229.103,4223.846,4202.308,4187.436,4206.923,4205.128,4218.333,4224.359,4234.7440000000015,4211.026,4210.769
4218.59,4216.282,4257.308,4230.385,4212.308,4190.897,4186.538,4221.282,4216.538,4210.385,4224.615,4233.974,4209.103,4210.385
4213.462,4210.641,4260.641,4225.0,4213.718,4200.128,4202.308,4228.077,4225.0,4212.436,4222.564,4235.513,4212.179,4214.615
4199.359,4198.205,4249.103,4213.59,4216.41,4220.128,4207.564,4196.923,4196.282,4186.923,4203.333,4216.538,4194.615,4201.282
4194.487,4195.641,4243.333,4207.949000000001,4210.897,4214.103,4191.923,4187.949000000001,4185.641,4176.667,4187.564,4196.923,4177.436,4188.846
4203.718,4201.026,4248.59,4212.564,4213.333,4202.308,4189.7440000000015,4206.795,4212.308,4207.179,4198.205,4210.897,4188.718,4197.692
4208.462,4199.872,4251.538,4217.179,4216.282,4209.615,4207.949000000001,4206.923,4218.462,4221.667,4212.051,4229.359,4205.385,4208.333
4205.0,4198.462,4249.487,4218.205,4216.923,4217.436,4219.359,4197.179,4197.308,4204.487,4210.128,4223.974,4205.385,4208.205
4206.923,4202.564,4250.641,4222.949000000001,4223.718,4215.2559999999985,4211.154,4200.769,4198.077,4198.718,4210.897,4221.154,4206.154,4208.205
4218.59,4207.692,4258.333,4225.769,4226.923,4208.846,4203.846,4218.974,4225.0,4213.846,4226.282,4235.385,4218.077,4218.846
4222.949000000001,4211.923,4259.615,4225.0,4221.41,4202.692,4204.231,4229.487,4233.462,4227.564,4233.718,4243.59,4221.41,4225.769
4208.59,4205.769,4251.538,4222.436,4216.282,4203.205,4197.436,4205.641,4210.513,4215.769,4219.615,4229.872,4210.641,4211.282
4195.0,4191.923,4244.872,4210.897,4210.641,4207.436,4201.154,4195.2559999999985,4196.923,4191.538,4200.513,4211.538,4194.231,4193.205
4201.41,4193.974,4244.487,4204.7440000000015,4207.692,4202.179,4206.026,4225.128,4210.641,4193.59,4196.538,4210.769,4190.2559999999985,4197.564
4205.0,4199.872,4243.846,4211.41,4206.667,4193.974,4190.2559999999985,4226.667,4215.513,4199.7440000000015,4198.205,4212.179,4191.795,4204.487
4192.308,4192.308,4237.179,4210.769,4202.821,4201.667,4187.564,4189.487,4195.385,4188.333,4186.538,4202.051,4178.974,4194.872
4185.769,4188.205,4236.795,4204.7440000000015,4205.897,4210.2559999999985,4206.282,4189.359,4185.513,4187.051,4179.487,4196.282,4170.513,4189.872
4194.103,4195.2559999999985,4244.359,4209.7440000000015,4216.154,4200.769,4202.949000000001,4220.0,4198.974,4195.897,4194.359,4205.641,4181.41,4201.282
4199.487,4200.513,4246.026,4215.2559999999985,4219.231,4203.974,4197.821,4217.179,4204.615,4198.718,4207.949000000001,4214.231,4193.205,4206.667
4190.513,4196.026,4240.513,4208.974,4210.0,4218.974,4211.026,4195.513,4195.897,4197.821,4203.974,4208.205,4191.282,4195.897
4185.513,4195.897,4241.282,4207.051,4204.359,4207.308,4198.846,4196.282,4197.051,4195.641,4202.949000000001,4204.7440000000015,4192.051,4193.333
4196.667,4202.821,4247.436,4211.923,4206.795,4196.154,4185.513,4213.846,4207.692,4194.359,4211.923,4214.103,4201.538,4207.564
4204.872,4206.026,4247.308,4214.615,4205.2559999999985,4208.974,4203.59,4220.0,4210.2559999999985,4202.051,4214.103,4221.795,4206.026,4215.385
4202.692,4205.513,4243.205,4217.179,4210.128,4213.718,4209.359,4201.282,4199.487,4204.872,4209.231,4219.359,4204.231,4209.615
4204.7440000000015,4208.462,4241.026,4222.564,4220.641,4204.231,4200.641,4190.385,4197.564,4204.103,4211.795,4223.205,4204.615,4209.231
4214.872,4209.615,4243.846,4224.359,4215.513,4208.462,4214.872,4219.487,4217.179,4217.564,4221.282,4234.487,4208.59,4212.949000000001
4216.538,4202.564,4246.667,4218.205,4201.538,4213.59,4225.2559999999985,4240.385,4225.769,4220.769,4219.103,4231.026,4203.333,4209.615
4207.436,4195.769,4245.128,4215.897,4201.667,4204.487,4203.846,4212.949000000001,4209.103,4202.308,4203.59,4217.692,4195.385,4207.179
4192.564,4188.974,4235.641,4213.077,4202.308,4200.769,4195.769,4201.667,4198.59,4189.103,4190.769,4204.359,4186.795,4199.103
4188.333,4190.641,4227.051,4206.538,4202.949000000001,4207.051,4211.282,4222.179,4205.769,4193.846,4187.949000000001,4198.462,4181.154,4190.128
4197.692,4200.513,4232.179,4211.41,4216.154,4215.513,4212.692,4213.846,4211.41,4205.769,4196.795,4205.897,4190.513,4195.769
4202.949000000001,4203.077,4242.179,4222.051,4218.846,4213.718,4197.179,4202.308,4220.0,4222.564,4216.667,4221.923,4208.077,4209.231
4205.385,4206.538,4247.821,4226.026,4216.667,4211.923,4193.205,4211.538,4228.462,4237.179,4231.026,4231.282,4219.7440000000015,4218.718
4206.026,4209.872,4245.385,4222.949000000001,4218.462,4221.538,4205.2559999999985,4207.179,4214.487,4214.615,4216.41,4221.538,4210.641,4214.359
4198.974,4200.2559999999985,4240.128,4215.513,4212.821,4219.231,4206.41,4206.923,4196.026,4185.641,4196.795,4208.205,4195.385,4203.077
4199.231,4199.487,4243.846,4214.7440000000015,4212.692,4204.7440000000015,4187.051,4217.949000000001,4207.051,4203.59,4212.564,4214.872,4207.821,4207.436
4204.615,4205.385,4250.128,4218.462,4219.7440000000015,4206.41,4187.821,4221.795,4230.385,4223.974,4225.513,4225.385,4220.769,4216.026
4197.436,4195.513,4250.513,4211.154,4216.41,4224.487,4220.769,4227.436,4226.41,4213.846,4202.308,4218.205,4202.308,4208.718
4196.026,4194.7440000000015,4252.179,4208.205,4212.051,4228.205,4232.051,4237.692,4217.692,4210.385,4192.692,4214.615,4193.462,4205.769
4201.795,4204.487,4258.974,4218.718,4214.487,4216.667,4215.641,4234.615,4226.923,4221.667,4208.59,4220.513,4209.359,4208.974
4190.385,4192.051,4257.308,4212.436,4210.641,4216.538,4213.205,4216.538,4221.667,4217.179,4203.077,4207.051,4200.769,4198.333
4186.154,4185.128,4252.308,4202.436,4212.308,4222.564,4214.487,4205.641,4203.846,4202.949000000001,4190.2559999999985,4196.538,4188.205,4193.59
4206.795,4208.846,4264.615,4223.59,4222.308,4216.667,4200.897,4207.308,4207.821,4201.41,4205.2559999999985,4218.718,4205.897,4208.846
4215.769,4219.103,4280.0,4239.487,4222.051,4213.205,4198.974,4210.897,4220.513,4215.2559999999985,4215.769,4232.949000000001,4216.41,4215.128
4201.538,4205.641,4280.769,4222.564,4214.615,4222.821,4212.051,4214.231,4221.026,4223.462,4206.923,4217.692,4210.769,4205.128
4193.59,4199.7440000000015,4278.974,4210.128,4213.333,4223.846,4221.282,4223.205,4224.872,4216.538,4206.923,4211.923,4214.231,4203.462
4200.897,4205.513,4289.872,4221.154,4222.179,4214.7440000000015,4222.692,4226.282,4224.872,4222.692,4220.897,4228.462,4223.846,4213.59
4206.923,4210.0,4303.205,4226.026,4222.436,4205.641,4212.308,4219.103,4217.308,4232.564,4227.949000000001,4238.077,4227.179,4220.128
4193.462,4199.615,4300.2559999999985,4211.667,4207.949000000001,4202.821,4206.538,4212.692,4216.538,4220.385,4215.2559999999985,4225.513,4216.667,4211.923
4180.0,4189.7440000000015,4297.949000000001,4204.7440000000015,4207.821,4219.487,4223.077,4217.564,4215.385,4209.487,4205.2559999999985,4217.564,4204.872,4202.949000000001
4191.41,4201.538,4309.615,4214.872,4226.667,4230.513,4229.231,4227.308,4215.897,4212.179,4210.769,4226.026,4211.026,4208.59
4204.359,4210.769,4314.615,4220.897,4225.641,4213.205,4212.949000000001,4223.974,4220.385,4225.769,4213.333,4225.2559999999985,4221.538,4212.692
4199.231,4200.128,4311.41,4214.7440000000015,4209.615,4205.769,4215.385,4214.7440000000015,4216.41,4231.282,4198.205,4213.205,4212.179,4208.333
4194.359,4197.821,4312.179,4212.436,4213.59,4213.205,4216.667,4204.615,4206.667,4216.795,4187.308,4213.205,4201.41,4205.2559999999985
4196.282,4206.667,4311.026,4216.538,4223.462,4203.333,4189.103,4191.154,4200.385,4198.718,4193.333,4218.462,4200.897,4205.641
4192.308,4200.128,4305.897,4212.949000000001,4214.359,4202.436,4192.308,4198.462,4198.333,4196.41,4195.0,4210.897,4196.923,4203.59
4185.2559999999985,4191.41,4302.179,4204.359,4202.564,4221.026,4226.538,4224.231,4202.564,4204.487,4188.974,4202.308,4193.974,4197.308
4187.692,4197.308,4308.077,4204.872,4206.795,4215.2559999999985,4218.077,4215.128,4201.538,4204.487,4189.487,4205.897,4195.641,4196.795
4196.923,4206.41,4321.795,4215.513,4215.513,4191.795,4189.231,4190.0,4195.641,4195.513,4198.462,4213.205,4199.359,4203.333
